student_id,career_success_score
STU_018224,83.81051584675038
STU_018225,71.10776362887798
STU_018226,78.57962231237224
STU_018227,76.35488830674068
STU_018228,77.73317941308068
STU_018229,71.52909759920816
STU_018230,83.34506849749357
STU_018231,73.05229187209432
STU_018232,59.472763094365874
STU_018233,61.90766062802647
STU_018234,93.29867182234585
STU_018235,79.8261647574389
STU_018236,98.44259517893468
STU_018237,53.63889642944629
STU_018238,68.93813647093769
STU_018239,90.48594864128505
STU_018240,54.61000038595733
STU_018241,94.57289463202697
STU_018242,67.98191750949576
STU_018243,79.48258702706404
STU_018244,96.15363031947128
STU_018245,69.59446749458267
STU_018246,71.3716356714183
STU_018247,59.0957079499505
STU_018248,76.1999959814061
STU_018249,71.95524174236219
STU_018250,72.04597209614865
STU_018251,68.23386150879573
STU_018252,94.32970251452008
STU_018253,55.10162645927806
STU_018254,90.79881954631661
STU_018255,74.10505650998147
STU_018256,93.56735054561354
STU_018257,77.39923788542215
STU_018258,81.2790254381867
STU_018259,83.53109894323461
STU_018260,83.5264580278665
STU_018261,74.90003618124284
STU_018262,54.72371655552343
STU_018263,78.16490902376653
STU_018264,81.90839492192657
STU_018265,78.24071202008923
STU_018266,89.56493121996837
STU_018267,70.75022528175595
STU_018268,81.44226665807706
STU_018269,63.65775940389954
STU_018270,66.14318089223396
STU_018271,67.86902978846025
STU_018272,48.82859683973823
STU_018273,99.10465721980785
STU_018274,63.08620184044941
STU_018275,87.6841618727565
STU_018276,82.76315117348997
STU_018277,80.41597636016196
STU_018278,78.82801781781846
STU_018279,51.43085236883782
STU_018280,84.82516780604522
STU_018281,99.60398611158074
STU_018282,69.34826695454002
STU_018283,58.26510936491228
STU_018284,68.01936925497948
STU_018285,96.62464099523162
STU_018286,62.45786099186483
STU_018287,94.38834540138215
STU_018288,66.1438688629915
STU_018289,91.98157830207184
STU_018290,67.44815899085216
STU_018291,74.19816077742638
STU_018292,81.36528591645676
STU_018293,74.98356889753224
STU_018294,84.5902387361391
STU_018295,48.797287964920535
STU_018296,89.89896463676627
STU_018297,77.59445490715558
STU_018298,97.77046886208015
STU_018299,63.569164031064915
STU_018300,83.1606726192132
STU_018301,62.10794421991092
STU_018302,64.36334430034724
STU_018303,98.79278726695429
STU_018304,61.60031652436948
STU_018305,53.25883750118306
STU_018306,60.076453393638545
STU_018307,77.28227371460531
STU_018308,83.72548012541439
STU_018309,69.73483352588453
STU_018310,91.65228172305876
STU_018311,68.98428204530666
STU_018312,71.49056144165625
STU_018313,84.28458993061194
STU_018314,67.15057479384677
STU_018315,97.57077607876388
STU_018316,71.63346649882459
STU_018317,91.64566141014569
STU_018318,56.208939052957014
STU_018319,61.61240461375535
STU_018320,88.40931088385388
STU_018321,90.99073310926372
STU_018322,80.04948894275009
STU_018323,99.97832372163359
STU_018324,57.599342986252154
STU_018325,77.24472179309642
STU_018326,76.50800145468622
STU_018327,83.03714281341234
STU_018328,74.22502047526164
STU_018329,73.40222624822218
STU_018330,49.11783946010057
STU_018331,85.57902946396769
STU_018332,94.98592825976229
STU_018333,60.763328979362555
STU_018334,86.62437520214642
STU_018335,56.086280386703734
STU_018336,76.79382809400362
STU_018337,69.8693381586959
STU_018338,68.31601034897272
STU_018339,85.52499112574037
STU_018340,87.92623135659333
STU_018341,65.89542933630901
STU_018342,57.64322837640577
STU_018343,57.445740181761686
STU_018344,93.87632518206873
STU_018345,70.36159312821697
STU_018346,68.38488790047745
STU_018347,75.46353380463795
STU_018348,99.53438634403803
STU_018349,78.9420305322837
STU_018350,85.77112324453157
STU_018351,77.8332963294091
STU_018352,87.69967506498811
STU_018353,81.98529326816974
STU_018354,99.83488766680331
STU_018355,70.53279699687539
STU_018356,73.44967350940932
STU_018357,68.13043057480792
STU_018358,78.40193626086214
STU_018359,99.5
STU_018360,91.13668868017123
STU_018361,45.32507022244394
STU_018362,69.99625172283946
STU_018363,44.87745208039006
STU_018364,90.83624529391327
STU_018365,97.64887278559615
STU_018366,56.437030923934465
STU_018367,82.49683558692495
STU_018368,64.99543964686474
STU_018369,82.62710035103125
STU_018370,55.71732639433032
STU_018371,91.66823742361261
STU_018372,87.64849924966171
STU_018373,58.79055998436955
STU_018374,74.73810627793087
STU_018375,67.00412647055349
STU_018376,79.88008425057579
STU_018377,92.38419462889732
STU_018378,95.91503114272092
STU_018379,50.91744371639499
STU_018380,85.67393173516464
STU_018381,71.90448566317497
STU_018382,92.9127911162045
STU_018383,89.25787885793375
STU_018384,63.77495833209668
STU_018385,98.94524233137678
STU_018386,77.41037148245665
STU_018387,84.45619508257806
STU_018388,96.61496061971337
STU_018389,57.39527876532673
STU_018390,55.358170570432655
STU_018391,77.62949586259218
STU_018392,100.0
STU_018393,77.01056648186692
STU_018394,80.86036555664258
STU_018395,76.60707897846565
STU_018396,60.755007650657895
STU_018397,66.02648143934847
STU_018398,83.82993914954505
STU_018399,99.94858858787106
STU_018400,72.80695770358376
STU_018401,82.54563328714198
STU_018402,75.03578384313433
STU_018403,88.91994019429706
STU_018404,87.52388121802348
STU_018405,88.63777422944689
STU_018406,64.33328760324652
STU_018407,99.45072711063864
STU_018408,90.13098549984885
STU_018409,58.21876760454721
STU_018410,92.85277344013205
STU_018411,72.947420354063
STU_018412,77.37852886125062
STU_018413,97.56133567441327
STU_018414,99.56838432005864
STU_018415,73.09651270037523
STU_018416,82.49601580878158
STU_018417,62.327363833597246
STU_018418,95.30801547171619
STU_018419,77.6087569637031
STU_018420,89.02560505371684
STU_018421,93.86782323340948
STU_018422,91.17894588117325
STU_018423,83.32405139540964
STU_018424,53.91190519567091
STU_018425,97.1899978392841
STU_018426,77.57741051239576
STU_018427,81.75426081506934
STU_018428,73.75815580817192
STU_018429,95.3739760699009
STU_018430,63.209252603726846
STU_018431,82.30262110346047
STU_018432,98.17954290779234
STU_018433,73.41460622281744
STU_018434,80.00339881323454
STU_018435,65.92998436852031
STU_018436,73.85067713213049
STU_018437,88.29429245718119
STU_018438,62.33985739869901
STU_018439,99.99932538359415
STU_018440,78.91045706037936
STU_018441,75.13609922014587
STU_018442,78.17280977720007
STU_018443,58.7944740478244
STU_018444,71.91094876106489
STU_018445,95.87802799452845
STU_018446,80.86536288558779
STU_018447,93.68753723078588
STU_018448,65.67395189257485
STU_018449,99.02235852386809
STU_018450,68.00464008721362
STU_018451,70.34974244288846
STU_018452,57.78918448395075
STU_018453,66.82655666540484
STU_018454,52.99244113573372
STU_018455,49.921073980617514
STU_018456,74.92316913450306
STU_018457,57.68050046788942
STU_018458,76.79671133887585
STU_018459,60.60029329902737
STU_018460,70.59828217124084
STU_018461,95.6482618181967
STU_018462,49.97973913514802
STU_018463,80.7532928446605
STU_018464,62.17558430366244
STU_018465,81.30791271045474
STU_018466,62.91747773046466
STU_018467,86.78929489706019
STU_018468,74.91362699565012
STU_018469,77.16409463686513
STU_018470,88.29117595405704
STU_018471,88.13862401300347
STU_018472,57.690236985280976
STU_018473,82.54084928922227
STU_018474,89.51516011951448
STU_018475,77.74367986239258
STU_018476,74.92752766505743
STU_018477,42.42766261820167
STU_018478,100.0
STU_018479,92.44013844967004
STU_018480,85.72072918751543
STU_018481,74.70964892071389
STU_018482,65.79671973883809
STU_018483,93.48827995003661
STU_018484,86.84257949735421
STU_018485,67.33333994418047
STU_018486,75.9081671113516
STU_018487,59.427439841466075
STU_018488,77.68299824564127
STU_018489,57.11659507929686
STU_018490,70.85143200934783
STU_018491,85.82291115153419
STU_018492,73.75798023408588
STU_018493,86.46488153148196
STU_018494,78.23420064707638
STU_018495,86.79651311185461
STU_018496,67.08690095652027
STU_018497,96.97165298202708
STU_018498,69.10859017328211
STU_018499,67.27144720488269
STU_018500,74.54091376144812
STU_018501,100.0
STU_018502,67.33114239058807
STU_018503,45.21201615745225
STU_018504,98.1833872580909
STU_018505,71.42542047594175
STU_018506,82.0153944382305
STU_018507,72.37613639521982
STU_018508,84.39839178606208
STU_018509,56.78836923510771
STU_018510,82.48422270113802
STU_018511,73.5867766413394
STU_018512,84.12046249293822
STU_018513,80.15957656252743
STU_018514,61.687409650835306
STU_018515,63.062535466006224
STU_018516,58.24289585594795
STU_018517,82.27216942744683
STU_018518,59.076135175838594
STU_018519,58.53837813506745
STU_018520,99.5
STU_018521,75.18154027271548
STU_018522,84.7454482142174
STU_018523,82.85680307159872
STU_018524,91.06389880497782
STU_018525,74.81134503256602
STU_018526,60.93014294728958
STU_018527,88.49973749895501
STU_018528,87.61922225295018
STU_018529,73.39916080385491
STU_018530,77.01278677155618
STU_018531,85.00821079559067
STU_018532,67.53556877561267
STU_018533,68.16059212549915
STU_018534,60.154993532606795
STU_018535,92.74608433921748
STU_018536,99.59787123354104
STU_018537,83.18165920148273
STU_018538,73.33199881920596
STU_018539,60.26375158726513
STU_018540,78.93830295168267
STU_018541,67.25178568024239
STU_018542,95.81073307335532
STU_018543,71.88669928530356
STU_018544,77.8350797294017
STU_018545,70.72836578498847
STU_018546,95.65892498036702
STU_018547,73.1952957899335
STU_018548,91.65234005546415
STU_018549,87.24130919655977
STU_018550,83.96599346318841
STU_018551,69.77912699379125
STU_018552,68.53352399360595
STU_018553,64.22240105058734
STU_018554,59.5604087865628
STU_018555,55.679361756228275
STU_018556,81.81768248884568
STU_018557,63.223346340211165
STU_018558,64.33090927810086
STU_018559,67.87858308569902
STU_018560,77.58354632487237
STU_018561,76.23307969719404
STU_018562,82.65992209792388
STU_018563,75.4908886519479
STU_018564,82.69495740081514
STU_018565,61.06389022013314
STU_018566,68.39614660121185
STU_018567,92.07481080462357
STU_018568,82.5620201072025
STU_018569,86.00452352488554
STU_018570,70.47102007109685
STU_018571,93.27417603133523
STU_018572,60.38162130515501
STU_018573,87.84141355522785
STU_018574,72.75935493139487
STU_018575,69.9927276211368
STU_018576,77.09835722172515
STU_018577,70.04784685970039
STU_018578,82.43404921848378
STU_018579,52.64549392147894
STU_018580,99.52272703660626
STU_018581,70.35080193756102
STU_018582,79.28780210702121
STU_018583,94.38247286992376
STU_018584,84.51179539912397
STU_018585,71.54061064930137
STU_018586,91.63393061338026
STU_018587,95.86657879329219
STU_018588,53.09109027936331
STU_018589,82.88036955654081
STU_018590,73.06981194415074
STU_018591,90.12847161357276
STU_018592,45.14446115401494
STU_018593,85.68253268468335
STU_018594,62.861298967187054
STU_018595,72.35736377602338
STU_018596,57.130428104673015
STU_018597,73.875870206102
STU_018598,64.10812679769369
STU_018599,57.82081014843829
STU_018600,84.78541223812613
STU_018601,66.36544300001503
STU_018602,70.35492330867658
STU_018603,68.50206785896479
STU_018604,75.42796994089831
STU_018605,46.50363825663368
STU_018606,68.60092718376028
STU_018607,90.23073325252084
STU_018608,92.57250795689876
STU_018609,85.97892913782913
STU_018610,100.0
STU_018611,68.01294813198548
STU_018612,73.8176741696601
STU_018613,82.41236452551347
STU_018614,76.08300902778178
STU_018615,52.87524594825924
STU_018616,83.25278041439526
STU_018617,68.05019252120661
STU_018618,64.23186235056829
STU_018619,71.51942641326461
STU_018620,91.79098362198611
STU_018621,57.771050092130835
STU_018622,80.22463392900663
STU_018623,71.88028662380908
STU_018624,78.08571770102485
STU_018625,82.74092401995678
STU_018626,69.70401040641572
STU_018627,69.30756236800023
STU_018628,62.81384990147046
STU_018629,67.9711683645016
STU_018630,62.13837112371901
STU_018631,93.39468000671205
STU_018632,99.5
STU_018633,69.56373663881904
STU_018634,61.129095489516445
STU_018635,68.39823575785535
STU_018636,79.90169353155953
STU_018637,69.3322438207772
STU_018638,100.0
STU_018639,93.14843158650137
STU_018640,72.48621217023481
STU_018641,55.2859121007096
STU_018642,82.08649909901906
STU_018643,63.5500828146133
STU_018644,62.53191811456504
STU_018645,95.27875415650202
STU_018646,66.02975251537771
STU_018647,99.81967531472695
STU_018648,52.76698378623426
STU_018649,55.86360915326422
STU_018650,75.85441583849497
STU_018651,65.07248917126513
STU_018652,87.9982855617211
STU_018653,79.86030468716535
STU_018654,80.94007178171279
STU_018655,66.82211431945278
STU_018656,67.65295470825588
STU_018657,89.64280398393961
STU_018658,81.03057316174453
STU_018659,81.18438901478436
STU_018660,72.10083369119566
STU_018661,56.05838655649984
STU_018662,67.99588102423174
STU_018663,77.76278303680904
STU_018664,43.67407957077739
STU_018665,68.37840720435689
STU_018666,64.14622806368487
STU_018667,66.68664467133364
STU_018668,52.3256613078904
STU_018669,77.08611985662196
STU_018670,76.58249960230499
STU_018671,61.333586148651484
STU_018672,78.51364299333896
STU_018673,62.33765430589405
STU_018674,66.15997631046064
STU_018675,74.11821756418716
STU_018676,63.60410640483131
STU_018677,69.38500406978717
STU_018678,89.54015649773307
STU_018679,92.25801949467825
STU_018680,61.2743926670582
STU_018681,83.54881086151859
STU_018682,92.00194128341887
STU_018683,75.00185032332092
STU_018684,87.46152174501445
STU_018685,69.00981969148016
STU_018686,87.63433412056787
STU_018687,74.88790729758354
STU_018688,64.92751232929737
STU_018689,85.4499622734087
STU_018690,70.69636991388278
STU_018691,68.40277385659056
STU_018692,76.92233281838605
STU_018693,70.64322947950433
STU_018694,85.43538256919553
STU_018695,75.04174703753286
STU_018696,68.6724572884403
STU_018697,83.75626853571974
STU_018698,93.17694576016913
STU_018699,62.060517602170066
STU_018700,100.0
STU_018701,68.11377287206464
STU_018702,84.00244019742028
STU_018703,70.66119265897542
STU_018704,89.79523681481761
STU_018705,73.28745313310742
STU_018706,92.23733766565795
STU_018707,66.13000587064936
STU_018708,71.78766976473916
STU_018709,96.7087092666788
STU_018710,82.16814649238982
STU_018711,60.255449341590534
STU_018712,94.68324862843828
STU_018713,70.97466049049463
STU_018714,76.54109958648831
STU_018715,99.5
STU_018716,65.6010859050556
STU_018717,75.41445206977532
STU_018718,59.530716171631006
STU_018719,85.70401884630303
STU_018720,77.43295043079918
STU_018721,90.13304974540722
STU_018722,58.98798154770272
STU_018723,58.7718865549018
STU_018724,69.3328358178544
STU_018725,77.74728673408855
STU_018726,70.57324315211666
STU_018727,86.49602628782112
STU_018728,75.80494962100566
STU_018729,92.98939312589096
STU_018730,86.32984381621901
STU_018731,61.17607516711865
STU_018732,75.78728172341694
STU_018733,94.72851446673668
STU_018734,72.22462764085515
STU_018735,77.62719198417801
STU_018736,62.90960921386243
STU_018737,79.47385787969272
STU_018738,73.96769344958842
STU_018739,78.17665217972831
STU_018740,64.89336415010933
STU_018741,47.48457416089846
STU_018742,97.82477727702818
STU_018743,61.45850794609982
STU_018744,99.87249667246567
STU_018745,77.41318632150704
STU_018746,68.20869920936671
STU_018747,87.23472543178946
STU_018748,52.66475695692959
STU_018749,57.3782949803196
STU_018750,85.61890312018194
STU_018751,88.08152577127203
STU_018752,56.04285262961868
STU_018753,61.1098931638745
STU_018754,94.14945269532257
STU_018755,90.82528044663208
STU_018756,68.92357425493196
STU_018757,88.69018552170718
STU_018758,90.2160583948529
STU_018759,99.5
STU_018760,69.79175827737502
STU_018761,74.70419152204046
STU_018762,84.9926613011235
STU_018763,65.81766925126948
STU_018764,83.11262038706904
STU_018765,77.6783254850758
STU_018766,65.54602950712261
STU_018767,84.09443256964532
STU_018768,72.3747836688999
STU_018769,46.48278699673824
STU_018770,82.37241105195692
STU_018771,69.77530407148589
STU_018772,95.10962559137327
STU_018773,78.47545885109515
STU_018774,59.092674045090135
STU_018775,82.57291479529778
STU_018776,88.41310857981559
STU_018777,49.99510287731538
STU_018778,99.65022642143175
STU_018779,94.38016841160021
STU_018780,61.73460114419345
STU_018781,95.27593016400726
STU_018782,98.82231139602754
STU_018783,84.22146011965789
STU_018784,77.82866399311739
STU_018785,82.98816883554053
