student_id,career_success_score
STU_018828,68.92678117939595
STU_018829,56.99809165063768
STU_018830,88.89050772170998
STU_018831,89.55587260302582
STU_018832,82.4018311314471
STU_018833,60.236249276063766
STU_018834,52.808409316588154
STU_018835,64.31241717634455
STU_018836,82.16616021986204
STU_018837,70.02305976536609
STU_018838,66.07245316732926
STU_018839,89.32367237981319
STU_018840,83.7853808713516
STU_018841,90.30739403522028
STU_018842,77.36514642581527
STU_018843,77.39479138708947
STU_018844,69.31169115423252
STU_018845,80.97127549398132
STU_018846,98.85582340840344
STU_018847,98.37039068427775
STU_018848,80.9611760439928
STU_018849,70.31096921417878
STU_018850,76.3023360743747
STU_018851,61.29361229748903
STU_018852,55.774795671355015
STU_018853,61.770221736057124
STU_018854,74.82908542574171
STU_018855,78.74092042779337
STU_018856,61.105843750282204
STU_018857,87.0701018992111
STU_018858,82.10831434381825
STU_018859,96.05666906183917
STU_018860,73.22842695401633
STU_018861,74.5680676316604
STU_018862,95.94983875423485
STU_018863,67.80083128295102
STU_018864,61.5441673713241
STU_018865,78.20845414176028
STU_018866,74.43709579564396
STU_018867,63.25826128167999
STU_018868,80.06096743951089
STU_018869,71.93836713631023
STU_018870,90.00652476023436
STU_018871,97.79437250044221
STU_018872,82.30359974122786
STU_018873,73.41563003943469
STU_018874,89.23765323291161
STU_018875,99.09733717402717
STU_018876,65.72812483075552
STU_018877,60.65714070365666
STU_018878,93.81593487648934
STU_018879,82.3259236324812
STU_018880,77.36528233993027
STU_018881,64.28971526277232
STU_018882,74.40371585414005
STU_018883,72.12680502510486
STU_018884,94.5467247979822
STU_018885,53.887763928264874
STU_018886,89.19132473340508
STU_018887,65.99053839587279
STU_018888,91.40824165338161
STU_018889,60.65751282319867
STU_018890,46.13894255320949
STU_018891,73.94194748518183
STU_018892,79.73356494944694
STU_018893,81.65546279076425
STU_018894,99.58569734366353
STU_018895,72.57597169053867
STU_018896,86.88900305154911
STU_018897,73.45732687969588
STU_018898,64.3969083880607
STU_018899,71.54594253305625
STU_018900,73.45958880354799
STU_018901,81.37840675163267
STU_018902,96.77446655303446
STU_018903,87.03794841631017
STU_018904,77.1395313493955
STU_018905,62.44311861646154
STU_018906,81.14029069568875
STU_018907,74.34178756320841
STU_018908,71.4016105874172
STU_018909,79.11744416057749
STU_018910,68.03537011067444
STU_018911,55.62601821897077
STU_018912,85.14821093164116
STU_018913,68.12291090350818
STU_018914,69.51803582067284
STU_018915,79.53060396520284
STU_018916,62.452604352130166
STU_018917,82.14144785690713
STU_018918,93.7024384149841
STU_018919,78.01866267300191
STU_018920,55.30457716717767
STU_018921,71.1379316127144
STU_018922,65.24664412073388
STU_018923,99.31377636730308
STU_018924,64.10777194805624
STU_018925,72.75080018120136
STU_018926,83.85136996018191
STU_018927,76.00303770904688
STU_018928,71.42401008408805
STU_018929,72.52947719969028
STU_018930,51.962113928640655
STU_018931,62.69913657946783
STU_018932,47.76732105166145
STU_018933,72.72077182685479
STU_018934,81.05595450178006
STU_018935,68.40857790004885
STU_018936,71.59611610366719
STU_018937,86.97199952467699
STU_018938,87.1698414262455
STU_018939,67.63444871115756
STU_018940,84.26289550177762
STU_018941,88.64357903870447
STU_018942,56.43602831532252
STU_018943,78.59083469285909
STU_018944,76.019042363829
STU_018945,77.88901373570198
STU_018946,84.28364693859413
STU_018947,67.1983490109672
STU_018948,68.8519255110675
STU_018949,69.56802971569174
STU_018950,84.75460031826358
STU_018951,69.72518277075427
STU_018952,63.325662254881784
STU_018953,72.67478799718198
STU_018954,79.13848866309816
STU_018955,80.34866029617143
STU_018956,58.847591461094154
STU_018957,76.88478144517691
STU_018958,86.36759162053956
STU_018959,82.52016844565429
STU_018960,74.94763774457142
STU_018961,67.47390678194893
STU_018962,80.91953264232912
STU_018963,92.20883695219574
STU_018964,65.17222090015375
STU_018965,86.18404572295918
STU_018966,94.65929203065001
STU_018967,94.42569998296779
STU_018968,75.48358715411507
STU_018969,77.72290862559211
STU_018970,88.33341812008149
STU_018971,60.71030242250153
STU_018972,78.92855184473257
STU_018973,88.32400836581111
STU_018974,62.740505078202354
STU_018975,87.7746644090503
STU_018976,75.10648577380223
STU_018977,90.13689832750148
STU_018978,84.47219702057086
STU_018979,58.47807988021985
STU_018980,73.80396036192191
STU_018981,53.370464747514845
STU_018982,79.7132641009018
STU_018983,74.82413500735977
STU_018984,70.27092287522878
STU_018985,76.32968252550808
STU_018986,79.82745992365342
STU_018987,79.18598599323755
STU_018988,70.90761423267645
STU_018989,84.16959081098184
STU_018990,80.72223178003406
STU_018991,63.924791608588045
STU_018992,84.40199806550372
STU_018993,80.84475324691705
STU_018994,85.53613072452373
STU_018995,95.53854774724817
STU_018996,62.10899375007425
STU_018997,71.75520785910291
STU_018998,79.98222591673851
STU_018999,95.5734675976301
STU_019000,75.69332624477951
STU_019001,61.00801485662602
STU_019002,72.9590849119438
STU_019003,92.60099477131729
STU_019004,78.13129944731205
STU_019005,97.44133443584133
STU_019006,93.95713514572141
STU_019007,99.96655509071792
STU_019008,77.20411598648744
STU_019009,99.84192169528284
STU_019010,42.14455680154914
STU_019011,79.84757836625054
STU_019012,75.37276547961217
STU_019013,57.9232484893662
STU_019014,99.96012291666264
STU_019015,52.83114679584385
STU_019016,64.69069663939726
STU_019017,96.56221230060274
STU_019018,73.5954617679968
STU_019019,71.82144249342313
STU_019020,99.87598312519752
STU_019021,44.866255824768906
STU_019022,71.77634202525617
STU_019023,89.09621993155022
STU_019024,74.93054224674775
STU_019025,95.36783540154408
STU_019026,98.9160650568436
STU_019027,75.29266484019104
STU_019028,59.3857858040714
STU_019029,60.15496634874726
STU_019030,72.57153137192938
STU_019031,81.91983443165643
STU_019032,83.7878745064439
STU_019033,77.4340357551857
STU_019034,68.12053441643177
STU_019035,83.71955242906034
STU_019036,95.03035262731481
STU_019037,87.7690255452978
STU_019038,67.11091071197093
STU_019039,82.68109238244197
STU_019040,72.04034766554787
STU_019041,74.4764033074342
STU_019042,80.17356898575416
STU_019043,87.75104919622089
STU_019044,82.70338815821327
STU_019045,74.32682767793796
STU_019046,64.4850169123423
STU_019047,48.240915526208106
STU_019048,87.50677444254795
STU_019049,59.32710568161891
STU_019050,88.86828791225663
STU_019051,62.69288128892093
STU_019052,70.57523551945907
STU_019053,76.2086827979623
STU_019054,72.65320167463246
STU_019055,51.251784974746116
STU_019056,84.26374098299881
STU_019057,79.70104206712722
STU_019058,83.39703825601133
STU_019059,47.26030589049147
STU_019060,65.93222923813187
STU_019061,48.738298093583644
STU_019062,87.85985744988011
STU_019063,73.6304199169415
STU_019064,59.60094225379078
STU_019065,98.20735574211086
STU_019066,61.77988346581033
STU_019067,80.97649514595207
STU_019068,63.4284588545456
STU_019069,60.431904034852096
STU_019070,72.11962168693996
STU_019071,62.49683760002091
STU_019072,99.46438572088499
STU_019073,59.7587688390696
STU_019074,65.35302851631116
STU_019075,59.56885086769141
STU_019076,57.14682335575195
STU_019077,96.55796475527671
STU_019078,99.13961964444104
STU_019079,89.20249751710449
STU_019080,54.902101725891626
STU_019081,84.72011331480407
STU_019082,86.12228527391281
STU_019083,59.411071797936486
STU_019084,53.897750151097284
STU_019085,59.654161089595604
STU_019086,49.90378611685703
STU_019087,76.34565200118261
STU_019088,71.90888921684673
STU_019089,87.27850071679076
STU_019090,94.55590312747623
STU_019091,77.1265754684928
STU_019092,89.13597343992011
STU_019093,74.41823831643417
STU_019094,83.6378776275664
STU_019095,74.10071360802746
STU_019096,79.58101612966675
STU_019097,86.49426369725373
STU_019098,58.47900453114141
STU_019099,64.9185304730132
STU_019100,70.17083328044043
STU_019101,61.17785620608855
STU_019102,77.01049437381707
STU_019103,87.30435899304828
STU_019104,63.15164658764435
STU_019105,66.01661183308329
STU_019106,59.3120018485299
STU_019107,89.29352600168369
STU_019108,71.79009155493672
STU_019109,98.55140062980914
STU_019110,96.97196734249985
STU_019111,75.56367461555632
STU_019112,99.28403917854473
STU_019113,81.03404868319646
STU_019114,98.4718223248274
STU_019115,86.98002084463627
STU_019116,88.34377440865754
STU_019117,59.04821016084869
STU_019118,80.86768315227314
STU_019119,76.42963766768737
STU_019120,62.620773997725095
STU_019121,96.06334885501194
STU_019122,81.92627633187493
STU_019123,68.78182491540873
STU_019124,98.17739726279515
STU_019125,71.58808541820862
STU_019126,72.19167546352362
STU_019127,73.56133750386147
STU_019128,89.39682717656386
STU_019129,60.95242138217908
STU_019130,60.943431016098316
STU_019131,81.3511628524346
STU_019132,88.793793099532
STU_019133,54.069384439444605
STU_019134,64.13539152538435
STU_019135,99.45390625503921
STU_019136,95.20120076927246
STU_019137,59.81078133508711
STU_019138,90.631978023263
STU_019139,91.27576250064551
STU_019140,84.68415294657511
STU_019141,96.18993569428726
STU_019142,84.34769291343514
STU_019143,78.14545855995446
STU_019144,76.67765451297427
STU_019145,65.42086826998033
STU_019146,92.41087501147967
STU_019147,70.48679532806915
STU_019148,98.56804844668433
STU_019149,76.14679859704195
STU_019150,77.32334808077036
STU_019151,96.90852130030589
STU_019152,46.10137504524257
STU_019153,68.68355523145408
STU_019154,91.28883894064845
STU_019155,99.98504657778672
STU_019156,81.25389139627319
STU_019157,93.57562893282619
STU_019158,50.78151883605892
STU_019159,70.40045111116251
STU_019160,62.67056547097492
STU_019161,59.22462192961016
STU_019162,62.21089950986389
STU_019163,73.66425511079058
STU_019164,71.56080766763856
STU_019165,76.07209336505306
STU_019166,93.92301393837369
STU_019167,94.51858774405245
STU_019168,84.65735579724455
STU_019169,74.63169274516201
STU_019170,84.51422316622046
STU_019171,74.67208557254924
STU_019172,81.98693407574947
STU_019173,82.00809860385007
STU_019174,58.657145010491334
STU_019175,73.82100640282817
STU_019176,74.80926335466022
STU_019177,99.19291313270477
STU_019178,35.92476374216794
STU_019179,76.97867657702247
STU_019180,73.07660987879296
STU_019181,96.18515705697018
STU_019182,57.88953060628846
STU_019183,98.53847570379966
STU_019184,86.63044675557292
STU_019185,96.64514006947505
STU_019186,97.5495235356689
STU_019187,71.83028774676558
STU_019188,99.29083482385548
STU_019189,90.69807906487857
STU_019190,74.4524622113666
STU_019191,66.61955194231207
STU_019192,99.35936257646912
STU_019193,65.61200005418993
STU_019194,74.0965920718574
STU_019195,81.96561840515292
STU_019196,83.49508999923825
STU_019197,90.5391934233311
STU_019198,73.03393992816882
STU_019199,99.55056057404533
STU_019200,67.48020754051032
STU_019201,89.82394161984998
STU_019202,79.45384468224414
STU_019203,51.68584270575879
STU_019204,63.99989402322545
STU_019205,81.29010877275483
STU_019206,50.951837982373235
STU_019207,69.33181762043152
STU_019208,69.5058666075899
STU_019209,73.74168045590616
STU_019210,61.01238304463753
STU_019211,65.99134251250777
STU_019212,69.46377185590083
STU_019213,71.32873894280578
STU_019214,71.98615663581278
STU_019215,99.44361375864136
STU_019216,66.87615306163752
STU_019217,73.82825596209331
STU_019218,50.443642399828015
STU_019219,82.3674788799357
STU_019220,72.48452994616918
STU_019221,65.3096109775803
STU_019222,84.15051017050759
STU_019223,73.25298638443981
STU_019224,96.31781373880946
STU_019225,52.93878729255378
STU_019226,55.823280638606136
STU_019227,64.21475184207426
STU_019228,56.23250192833568
STU_019229,75.36807902979558
STU_019230,66.26335086023403
STU_019231,89.08186545919347
STU_019232,91.42961643655079
STU_019233,54.62430193913407
STU_019234,67.06411263936624
STU_019235,78.51883037386793
STU_019236,77.52285375299054
STU_019237,75.18328577433476
STU_019238,73.44733623532001
STU_019239,87.59022320785377
STU_019240,81.12107027497872
STU_019241,96.95000804613578
STU_019242,68.68244603769611
STU_019243,87.71108235665385
STU_019244,76.84803803468333
STU_019245,53.16335999821145
STU_019246,58.90137998926209
STU_019247,97.65031580811588
STU_019248,85.96303905250466
STU_019249,98.13347559709909
STU_019250,57.518536501564185
STU_019251,97.00242861724006
STU_019252,72.28007974983186
STU_019253,63.50511437005116
STU_019254,47.66450033210162
STU_019255,68.68586515876733
STU_019256,95.54608389201924
STU_019257,63.33479937998861
STU_019258,49.10552304888395
STU_019259,72.57720222616453
STU_019260,82.86521013458011
STU_019261,65.46140430221914
STU_019262,88.0803937533881
STU_019263,71.25541252723626
STU_019264,71.83878525788792
STU_019265,88.37513519037192
STU_019266,84.56347969371359
STU_019267,54.64196845370192
STU_019268,70.53155743531372
STU_019269,77.93014844913013
STU_019270,85.32158064698017
STU_019271,51.836050586102616
STU_019272,67.52553964832202
STU_019273,98.88634062033107
STU_019274,99.49564728379993
STU_019275,99.82945986528033
STU_019276,57.250268854774525
STU_019277,99.11746134602028
STU_019278,87.53800880821068
STU_019279,75.49419748021845
STU_019280,62.40901670334591
STU_019281,88.96813464172837
STU_019282,58.50241178399697
STU_019283,99.73573054756793
STU_019284,83.689663525704
STU_019285,76.08963706269672
STU_019286,94.78489836649487
STU_019287,75.18340529663271
STU_019288,61.716735742329796
STU_019289,87.70787923924627
STU_019290,82.02915119306867
STU_019291,75.04756717987217
STU_019292,79.71838099416587
STU_019293,62.118026499239946
STU_019294,75.39740894514884
STU_019295,62.11877637894867
STU_019296,66.85385553385822
STU_019297,80.24378739924214
STU_019298,88.2487780161623
STU_019299,94.64296121969846
STU_019300,81.15217046255657
STU_019301,69.84924631072718
STU_019302,83.78122216515466
STU_019303,61.187986442296264
STU_019304,93.08967439135435
STU_019305,68.02903470502612
STU_019306,57.96604226930176
STU_019307,62.21208420960586
STU_019308,51.4243735258827
STU_019309,69.61130538888713
STU_019310,91.58711784981661
STU_019311,90.60230095997733
STU_019312,68.28288669983421
STU_019313,82.77058496685126
STU_019314,85.76841965273265
STU_019315,73.34337244700795
STU_019316,93.73408593232915
STU_019317,74.51961727762797
STU_019318,84.0894811829066
STU_019319,86.43675083097422
STU_019320,98.86199685972916
STU_019321,73.55966823057321
STU_019322,86.31323613244625
STU_019323,72.73325346876712
STU_019324,95.1695790434787
STU_019325,75.0497666565678
STU_019326,96.35630347005288
STU_019327,95.28711760908858
STU_019328,95.27451322188303
STU_019329,92.5528555085826
STU_019330,74.27954723043443
STU_019331,73.56176564407451
STU_019332,70.76873713103453
STU_019333,90.09091365534732
STU_019334,60.77061896568881
STU_019335,64.3716988514953
STU_019336,65.80780840382728
STU_019337,98.5800158289046
STU_019338,63.098011578274075
STU_019339,91.70091793959713
STU_019340,98.31575198979897
STU_019341,76.88586311397107
STU_019342,62.59598490833629
STU_019343,71.4039168175846
STU_019344,62.166091135561786
STU_019345,68.30808621199371
STU_019346,75.90101148995512
STU_019347,54.21883922947702
STU_019348,94.71088065351857
STU_019349,82.76758498872456
STU_019350,56.21952926289966
STU_019351,90.82197521585208
STU_019352,82.41477194016309
STU_019353,85.8446004416629
STU_019354,67.51797491842088
STU_019355,77.35207886595954
STU_019356,55.16276921386127
STU_019357,57.97060435998428
STU_019358,76.62182546316654
STU_019359,85.90867529154389
STU_019360,61.214727019780845
STU_019361,85.34009744625712
STU_019362,56.726669159163336
STU_019363,69.44775348825102
STU_019364,73.4308279315058
STU_019365,92.04698297587449
STU_019366,96.63770093819922
STU_019367,99.92297891854493
STU_019368,76.59493594133716
STU_019369,76.46807763192474
STU_019370,71.51385541713869
STU_019371,81.72137480811367
STU_019372,67.70962765624881
STU_019373,60.870590762993814
STU_019374,67.30710391793376
STU_019375,80.72248327492588
STU_019376,94.9598820775301
STU_019377,95.0257628721026
STU_019378,65.3683085626167
STU_019379,54.09366759061881
STU_019380,87.83210968781609
STU_019381,64.94681463348704
STU_019382,64.99957838399826
STU_019383,84.1555454514686
