student_id,career_success_score
STU_018991,63.85973401076079
STU_018992,84.1428641768898
STU_018993,81.30924431004577
STU_018994,86.8726700782608
STU_018995,96.21436551868214
STU_018996,62.736252026034954
STU_018997,71.59600376684233
STU_018998,80.32966259410377
STU_018999,96.47167303026221
STU_019000,76.33711688362003
STU_019001,61.6557934315865
STU_019002,73.67245652515321
STU_019003,93.11290611959598
STU_019004,77.70364521064407
STU_019005,97.88773773652404
STU_019006,93.84409410224443
STU_019007,100.0
STU_019008,76.50211156214351
STU_019009,99.86194191906432
STU_019010,41.098965185896645
STU_019011,80.26994175466297
STU_019012,74.83823569971355
STU_019013,57.69783715400781
STU_019014,100.0
STU_019015,51.71571061213984
STU_019016,65.3464130232857
STU_019017,96.66620430661692
STU_019018,73.71650476285855
STU_019019,72.47829860631361
STU_019020,100.0
STU_019021,44.65633140989683
STU_019022,71.54300994757456
STU_019023,89.19815070181446
STU_019024,74.988875579007
STU_019025,94.79339076111
STU_019026,98.95840171414287
STU_019027,74.76548345155214
STU_019028,58.83230850964422
STU_019029,59.11123420490922
STU_019030,72.16548480861717
STU_019031,81.97174209792661
STU_019032,83.92690867634842
STU_019033,77.72545503801634
STU_019034,69.45955189280961
STU_019035,83.85998136174176
STU_019036,95.61863495681692
STU_019037,87.96747661137066
STU_019038,66.81952235663415
STU_019039,81.7543070922098
STU_019040,71.74821232988813
STU_019041,75.89443867868538
STU_019042,80.25105695434546
STU_019043,87.96366120635165
STU_019044,83.27538862260234
STU_019045,74.33386813525694
STU_019046,64.38004749840734
STU_019047,48.56109729529265
STU_019048,87.39115515719402
STU_019049,59.287765051404804
STU_019050,88.19433812086095
STU_019051,62.47487200312245
STU_019052,70.67947548973346
STU_019053,76.21180835528561
STU_019054,72.34816393118318
STU_019055,50.111721587677124
STU_019056,84.51007189730454
STU_019057,79.3025147259338
STU_019058,82.02205869105059
STU_019059,46.64469254404589
STU_019060,65.94166918719708
STU_019061,48.32159327320574
STU_019062,87.05087962995458
STU_019063,73.51427589710748
STU_019064,58.84228770597029
STU_019065,98.45914649964391
STU_019066,63.1750628075883
STU_019067,81.49121707953667
STU_019068,64.68260424690031
STU_019069,61.49445889433217
STU_019070,72.5539381731496
STU_019071,61.64578460157928
STU_019072,99.39281197530201
STU_019073,60.16552568657973
STU_019074,64.50363182100962
STU_019075,59.0031233608877
STU_019076,57.64140611422535
STU_019077,96.32506455980773
STU_019078,99.50507146411711
STU_019079,89.07460828601796
STU_019080,54.54220830869882
STU_019081,84.32498857370096
STU_019082,86.4884593637736
STU_019083,59.721343749866996
STU_019084,53.994708824533454
STU_019085,60.726907388969934
STU_019086,51.16702848376261
STU_019087,76.23895041437504
STU_019088,72.94442579503401
STU_019089,86.7881358972123
STU_019090,95.07694134106231
STU_019091,77.41079865464336
STU_019092,99.5
STU_019093,74.5733750591417
STU_019094,82.95673273547345
STU_019095,73.93224049159562
STU_019096,79.26233030999744
STU_019097,86.19677453279861
STU_019098,57.76110110904288
STU_019099,65.87733016148582
STU_019100,70.28930038159457
STU_019101,61.168620984117034
STU_019102,77.18493647873784
STU_019103,87.2897933658136
STU_019104,62.65364809121296
STU_019105,66.03572257229173
STU_019106,59.761525215780175
STU_019107,88.67649041273711
STU_019108,71.14458485086294
STU_019109,98.93428623916996
STU_019110,96.62563034042117
STU_019111,75.01067202506465
STU_019112,99.42439087464301
STU_019113,80.88255506789493
STU_019114,98.58098426866663
STU_019115,86.73554884698984
STU_019116,89.22374715519003
STU_019117,59.58882906072027
STU_019118,81.44988270184638
STU_019119,75.9314887873493
STU_019120,62.67708466213565
STU_019121,95.9026663369509
STU_019122,82.35923602852337
STU_019123,69.83267884430207
STU_019124,98.86140860332696
STU_019125,72.13349251505456
STU_019126,71.82714384697171
STU_019127,72.70789596780604
STU_019128,89.83763125409835
STU_019129,60.97593826181662
STU_019130,60.63266588105934
STU_019131,81.43092298421003
STU_019132,90.12124008284468
STU_019133,53.51234259736141
STU_019134,63.950849730876584
STU_019135,99.40915915602702
STU_019136,95.78511126514958
STU_019137,58.762663648734005
STU_019138,91.2848244517056
STU_019139,91.84081090791295
STU_019140,85.42847012266076
STU_019141,96.66755388708609
STU_019142,83.94719866878899
STU_019143,77.89856072926416
STU_019144,76.38884300258302
STU_019145,65.44860873098922
STU_019146,93.05193689797073
STU_019147,71.4351306427882
STU_019148,98.57738320149555
STU_019149,76.61922833099983
STU_019150,78.64475524835323
STU_019151,96.83809032304977
STU_019152,46.12898052814126
STU_019153,69.02510354778325
STU_019154,90.89295397701517
STU_019155,100.0
STU_019156,81.47307425278034
STU_019157,93.18646656727896
STU_019158,50.4130233168915
STU_019159,70.49118456755618
STU_019160,63.210734216342026
STU_019161,59.081408501032065
STU_019162,62.10220118137814
STU_019163,73.23733358401635
STU_019164,70.16996571901369
STU_019165,75.26434409756536
STU_019166,93.97339979538025
STU_019167,94.0591404242307
STU_019168,84.20102847038034
STU_019169,74.65021360349027
STU_019170,82.9274446021269
STU_019171,74.52374372981012
STU_019172,81.74692644446235
STU_019173,80.24168476091789
STU_019174,59.905729179976056
STU_019175,72.95298119579525
STU_019176,75.55455524384763
STU_019177,99.22031188769452
STU_019178,35.09812259888519
STU_019179,77.42550080820799
STU_019180,73.20856688712058
STU_019181,96.91078645346157
STU_019182,59.05769684910173
STU_019183,98.8256719194252
STU_019184,86.93679058431857
STU_019185,96.943540597009
STU_019186,98.46533104071706
STU_019187,71.85052388398424
STU_019188,99.5
STU_019189,90.37670390213407
STU_019190,74.79958149526233
STU_019191,67.69681185704992
STU_019192,99.5
STU_019193,65.10606223472729
STU_019194,73.92745308187983
STU_019195,81.17238885814022
STU_019196,83.73577209328288
STU_019197,90.59408895612366
STU_019198,73.64717409655601
STU_019199,99.82501422212542
STU_019200,68.06835074335795
STU_019201,91.07148013918876
STU_019202,80.01520131582889
STU_019203,51.11122203695034
STU_019204,65.32499261815154
STU_019205,81.7121766698774
STU_019206,50.98871563652785
STU_019207,69.90699834129562
STU_019208,69.50027327647933
STU_019209,74.14842606447831
STU_019210,60.76869271616329
STU_019211,66.07477212567824
STU_019212,69.11261434976781
STU_019213,71.13534027241222
STU_019214,70.30048581346854
STU_019215,99.44100674285086
STU_019216,67.56468844157534
STU_019217,73.6085587235791
STU_019218,50.09937859287282
STU_019219,83.88638115600769
STU_019220,72.08987400568581
STU_019221,64.89919406800715
STU_019222,83.35413758943785
STU_019223,72.84799342394744
STU_019224,95.9789820981098
STU_019225,52.582853015046666
STU_019226,55.63056051794922
STU_019227,64.60522404771204
STU_019228,55.733938610827
STU_019229,75.28426204722398
STU_019230,66.83048950482022
STU_019231,88.22820214413017
STU_019232,91.42390773365443
STU_019233,54.44215591382386
STU_019234,66.87027771425768
STU_019235,79.68987567065953
STU_019236,77.92471865941228
STU_019237,76.58487745184208
STU_019238,73.58238310505008
STU_019239,87.45550439660983
STU_019240,81.59132798067589
STU_019241,96.83680922296224
STU_019242,68.96801529894809
STU_019243,88.22498026419066
STU_019244,76.7820385372046
STU_019245,52.37351020597982
STU_019246,58.88032899186122
STU_019247,97.20041797964801
STU_019248,86.79084795580752
STU_019249,98.48340540423297
STU_019250,57.27032467993989
STU_019251,97.6611915107675
STU_019252,72.205090685082
STU_019253,63.46955687510653
STU_019254,47.524099754507
STU_019255,68.09057165832826
STU_019256,94.74198045298891
STU_019257,62.59507478198697
STU_019258,48.707842619967316
STU_019259,72.47340317358076
STU_019260,82.51121854661375
STU_019261,65.84053126228663
STU_019262,86.42263779436934
STU_019263,71.69149664813388
STU_019264,72.04953102268081
STU_019265,88.77588166824911
STU_019266,84.8862394383532
STU_019267,54.57716085284125
STU_019268,71.01496086994041
STU_019269,78.96506592036233
STU_019270,85.21449927246123
STU_019271,52.523357847937305
STU_019272,66.671983137742
STU_019273,99.16539799728118
STU_019274,99.6633275920177
STU_019275,99.79605560645368
STU_019276,57.70761960537686
STU_019277,99.36318967479916
STU_019278,86.02353655635694
STU_019279,75.06741777009444
STU_019280,62.99065591620178
STU_019281,90.09195558428615
STU_019282,56.455109530175164
STU_019283,99.5
STU_019284,83.21594903208462
STU_019285,75.66003243025922
STU_019286,95.02718166292094
STU_019287,75.33944807842214
STU_019288,61.67481882519621
STU_019289,89.08648032200072
STU_019290,81.72178937338155
STU_019291,74.68990727447597
STU_019292,79.72773121629461
STU_019293,62.44744609779463
STU_019294,74.58315045201924
STU_019295,62.58116513924858
STU_019296,66.81070765000369
STU_019297,79.3693262560679
STU_019298,88.94834184001401
STU_019299,94.99988611491764
STU_019300,80.82838470851647
STU_019301,70.35981550029891
STU_019302,99.5
STU_019303,61.564855902529416
STU_019304,93.88737024350246
STU_019305,68.00405557673952
STU_019306,57.65423060852499
STU_019307,61.347582725009666
STU_019308,50.08008486425785
STU_019309,69.61704862494905
STU_019310,90.936309184312
STU_019311,91.1125965810381
STU_019312,67.62368528821868
STU_019313,83.21133326555406
STU_019314,86.0661455013426
STU_019315,73.33489635262752
STU_019316,93.74862023780769
STU_019317,73.84417534208252
STU_019318,83.91340935668575
STU_019319,86.65383362794691
STU_019320,99.16976156984391
STU_019321,73.8046226925707
STU_019322,85.9860365997252
STU_019323,72.57397229081859
STU_019324,94.36392380528513
STU_019325,74.6449304283663
STU_019326,96.18895216170087
STU_019327,94.86351677702564
STU_019328,94.23857942935149
STU_019329,92.67636577542204
STU_019330,74.11619409374147
STU_019331,72.4586385678255
STU_019332,69.66265045463575
STU_019333,89.21989613947036
STU_019334,60.60415922182796
STU_019335,63.67620018628749
STU_019336,65.93182684962632
STU_019337,98.73157532858951
STU_019338,62.36262579175924
STU_019339,91.55713484785844
STU_019340,98.10333249763693
STU_019341,76.90406499206686
STU_019342,61.96277213923928
STU_019343,71.2234187540033
STU_019344,63.361757437225265
STU_019345,67.34052649849035
STU_019346,75.75434788207166
STU_019347,53.2345751584104
STU_019348,94.30476770823734
STU_019349,82.53507434081816
STU_019350,56.93393212209394
STU_019351,91.13458844573893
STU_019352,83.44271123242935
STU_019353,86.33457137971313
STU_019354,67.52421114872563
STU_019355,78.01288644556315
STU_019356,54.284052426023905
STU_019357,57.46202756480669
STU_019358,75.19992896730501
STU_019359,86.6468757807646
STU_019360,61.33603579864213
STU_019361,86.17871563086
STU_019362,56.8587356528965
STU_019363,68.63637733127901
STU_019364,72.43987695800529
STU_019365,91.73105966488139
STU_019366,97.05466366379301
STU_019367,100.0
STU_019368,76.8284295156048
STU_019369,77.03577466193013
STU_019370,71.62648943365038
STU_019371,82.35335613268181
STU_019372,68.39294480940349
STU_019373,60.623944310484276
STU_019374,67.69742389847376
STU_019375,81.20124396524444
STU_019376,95.02455702472456
STU_019377,94.89330361115941
STU_019378,64.37114295247717
STU_019379,54.26529708974032
STU_019380,88.12282499580584
STU_019381,64.84401204457346
STU_019382,63.99533505792572
STU_019383,84.2779127016678
STU_019384,60.71241896810092
STU_019385,85.81251301530155
STU_019386,66.88859104959555
STU_019387,56.89856768493122
STU_019388,64.36948990891698
STU_019389,99.33318097929511
STU_019390,41.60794459772797
STU_019391,77.4064174685599
STU_019392,79.45682060436796
STU_019393,76.91540088476872
STU_019394,72.47236314694102
STU_019395,78.79183905047135
STU_019396,99.5082639590788
STU_019397,70.72937162019933
STU_019398,54.22421861602704
STU_019399,56.07385733599257
STU_019400,96.31520736172591
STU_019401,64.30651410446086
STU_019402,61.63984934416299
STU_019403,89.93362962777329
STU_019404,85.13683436921029
STU_019405,79.64742327776626
STU_019406,74.13693715823437
STU_019407,61.49048158673757
STU_019408,83.38656684617177
STU_019409,73.40616662089361
STU_019410,71.78658219226908
STU_019411,87.66722455583044
STU_019412,58.44161034134275
STU_019413,73.441238456551
STU_019414,72.10413756042941
STU_019415,87.72159498986468
STU_019416,79.72631324531551
STU_019417,95.58679029694946
STU_019418,93.43418915900105
STU_019419,70.85854446477468
STU_019420,71.83454293042256
STU_019421,84.22939665798468
STU_019422,79.86855462692519
STU_019423,73.96066779476689
STU_019424,96.69926859968874
STU_019425,62.00260984616822
STU_019426,79.89795931602424
STU_019427,84.55084800411265
STU_019428,93.8025356528734
STU_019429,68.49194321382915
STU_019430,79.59300609757895
STU_019431,50.97836210577094
STU_019432,79.34039521982305
STU_019433,61.522330984309306
STU_019434,51.058733703016074
STU_019435,98.72351514263984
STU_019436,59.80321701732051
STU_019437,96.16793843028405
STU_019438,79.51687312072862
STU_019439,54.36916283145548
STU_019440,66.3349618386797
STU_019441,79.81217934503537
STU_019442,76.72938809621024
STU_019443,57.10999639072075
STU_019444,99.02916392387425
STU_019445,93.61953249147027
STU_019446,49.61704357846195
STU_019447,77.4200171755333
STU_019448,68.36472288179446
STU_019449,59.56165783535654
STU_019450,67.24923539402342
STU_019451,67.76082064531307
STU_019452,87.53718494832047
STU_019453,82.19818640158303
STU_019454,73.19656179573059
STU_019455,71.6011892524049
STU_019456,71.0539390962365
STU_019457,65.91783891901527
STU_019458,67.88154549242823
STU_019459,62.21097971528103
STU_019460,89.77614489620967
STU_019461,98.22487836042029
STU_019462,98.94867705984076
STU_019463,65.24533058059775
STU_019464,75.83874344240157
STU_019465,68.93344284564326
STU_019466,68.8720152079244
STU_019467,69.60580747313895
STU_019468,85.26745367253808
STU_019469,73.44775546355616
STU_019470,95.66754391878443
STU_019471,99.00002956484707
STU_019472,88.23930417164512
STU_019473,89.53488985695377
STU_019474,64.46508854066059
STU_019475,60.59083137373591
STU_019476,94.33994436958143
STU_019477,65.23587770091306
STU_019478,71.77544643532802
STU_019479,74.06329384688036
STU_019480,93.42597345003925
STU_019481,67.60691540310371
STU_019482,71.39083040989449
STU_019483,70.11651007608242
STU_019484,84.1684800211993
STU_019485,59.596939733696836
STU_019486,35.71925956662938
STU_019487,66.50138295405746
STU_019488,95.62253022712251
STU_019489,61.81362766506733
STU_019490,74.897389454005
STU_019491,55.40007651982815
STU_019492,72.97623985134693
STU_019493,64.99995174930031
STU_019494,56.22160314013053
STU_019495,96.08924759309849
STU_019496,98.04619223055755
STU_019497,53.68478414043837
STU_019498,92.07755622931008
STU_019499,90.90028855954803
STU_019500,89.79105404534427
STU_019501,85.52544551941216
STU_019502,61.50493585689786
STU_019503,71.59919365301936
STU_019504,96.91467730201691
STU_019505,59.421400347473245
STU_019506,80.84372939650892
STU_019507,89.86798838247454
STU_019508,97.40067227788565
STU_019509,98.85649258429224
STU_019510,94.57882696601006
STU_019511,54.73923607526036
STU_019512,82.62460071097051
STU_019513,66.5988201745625
STU_019514,57.46259953439939
STU_019515,60.913359195321746
STU_019516,83.7380866636413
STU_019517,63.22328761018064
STU_019518,64.48111131920184
STU_019519,66.53419677659355
STU_019520,84.41067152265428
STU_019521,66.08725456375474
STU_019522,74.1391784445701
STU_019523,98.31366257778569
STU_019524,81.20394330988007
STU_019525,86.79672781454941
STU_019526,70.09447900791268
STU_019527,72.24972258133367
STU_019528,71.67843139292445
STU_019529,90.66723352704304
STU_019530,94.5446964905114
STU_019531,94.23949932462077
STU_019532,42.0471727670655
STU_019533,80.04238388248278
STU_019534,73.56831668558628
STU_019535,70.75634788658266
STU_019536,66.28329822088757
STU_019537,50.67429810517564
STU_019538,72.07239792142936
STU_019539,67.22689726829145
STU_019540,59.57061339299014
STU_019541,76.89239974908595
STU_019542,99.8181805339333
STU_019543,100.0
STU_019544,70.86200116363096
STU_019545,88.92187789607183
STU_019546,55.20271822463735
STU_019547,64.93782096736653
STU_019548,88.27574421364534
STU_019549,92.08115470479589
STU_019550,96.08423595363307
STU_019551,80.25774932991123
STU_019552,70.80963837490857
STU_019553,73.8039216647263
STU_019554,61.5902157989308
