student_id,career_success_score
STU_018628,62.16909738244921
STU_018629,68.70043502385899
STU_018630,62.41154673251856
STU_018631,93.50154219185868
STU_018632,99.5
STU_018633,69.27678041583032
STU_018634,61.52768006556931
STU_018635,68.9701928872938
STU_018636,80.40161018426703
STU_018637,68.63591939455995
STU_018638,100.0
STU_018639,93.17480698930454
STU_018640,72.47073332671908
STU_018641,54.747101562539974
STU_018642,82.29855927791449
STU_018643,63.040151672411184
STU_018644,61.99925491051614
STU_018645,94.96100698254023
STU_018646,66.54668823235276
STU_018647,99.74803211310949
STU_018648,52.97897485650334
STU_018649,55.79638927502429
STU_018650,76.14199003324119
STU_018651,64.4788029729116
STU_018652,88.7942598079836
STU_018653,79.78977463797206
STU_018654,81.13994708984319
STU_018655,66.78023397041136
STU_018656,68.4758722703851
STU_018657,90.04445105377339
STU_018658,80.532752922059
STU_018659,80.60014594957921
STU_018660,72.26357640396965
STU_018661,56.18056982622615
STU_018662,67.44727005782558
STU_018663,77.22176622119402
STU_018664,43.060163961701676
STU_018665,68.39335608561659
STU_018666,64.29461205710972
STU_018667,65.5479383104148
STU_018668,52.251894982614765
STU_018669,77.09054419301623
STU_018670,76.5154842844921
STU_018671,62.34693950829563
STU_018672,78.90775633454642
STU_018673,61.85700404125854
STU_018674,66.27142790085678
STU_018675,74.530690024572
STU_018676,63.78381807464801
STU_018677,69.40119536981717
STU_018678,89.62415239499093
STU_018679,91.39925820715645
STU_018680,61.50603897492061
STU_018681,83.81928519746157
STU_018682,92.12273859749429
STU_018683,74.52959966815352
STU_018684,87.55494515475061
STU_018685,69.39722593920658
STU_018686,87.24782274144849
STU_018687,74.53198166042743
STU_018688,65.53217033209613
STU_018689,85.67487758958697
STU_018690,71.27572331126986
STU_018691,69.06727113364927
STU_018692,76.44745921055839
STU_018693,71.35596992815988
STU_018694,85.28524648821063
STU_018695,76.01591904572048
STU_018696,69.20278427256595
STU_018697,83.0577044033645
STU_018698,93.27747715679128
STU_018699,62.47054198489785
STU_018700,100.0
STU_018701,67.88195644028302
STU_018702,84.53324499478265
STU_018703,70.66209207393437
STU_018704,90.35595968326858
STU_018705,73.5520568727211
STU_018706,92.4244674842522
STU_018707,66.14213367042055
STU_018708,71.73605254581724
STU_018709,96.77991249387922
STU_018710,82.23634537572599
STU_018711,60.527701178353986
STU_018712,94.8644444717827
STU_018713,71.32682681183782
STU_018714,76.05437789399622
STU_018715,99.5
STU_018716,64.79561084682327
STU_018717,75.45583411941925
STU_018718,59.74594413247566
STU_018719,85.86703362922661
STU_018720,77.02559759249944
STU_018721,89.92954397392396
STU_018722,58.58117090295127
STU_018723,59.56284175549706
STU_018724,69.07949463304402
STU_018725,77.87768546559829
STU_018726,70.73591059298037
STU_018727,86.54942586308867
STU_018728,75.48428815947693
STU_018729,92.04798720682078
STU_018730,86.41669757780173
STU_018731,60.98708871994323
STU_018732,75.70747824546493
STU_018733,95.38052513037456
STU_018734,73.10179506786481
STU_018735,76.87748433880415
STU_018736,62.360126124301914
STU_018737,78.92870402674545
STU_018738,73.58105709628529
STU_018739,77.77803830706343
STU_018740,65.27517539919495
STU_018741,45.80092828839881
STU_018742,98.31459591276052
STU_018743,61.313170447268135
STU_018744,99.87185567083884
STU_018745,76.99747331198556
STU_018746,68.40044967998034
STU_018747,87.13192611666055
STU_018748,53.43439561679476
STU_018749,56.646203484111545
STU_018750,85.22662520731889
STU_018751,88.35468206322106
STU_018752,55.4568689229351
STU_018753,61.19424103301297
STU_018754,94.26367545238148
STU_018755,90.36223137479999
STU_018756,68.96156026315892
STU_018757,89.2224090669045
STU_018758,90.76347892050002
STU_018759,99.5
STU_018760,70.01585780327254
STU_018761,74.4969660332117
STU_018762,84.53483241814881
STU_018763,65.42348903857732
STU_018764,83.64564577893782
STU_018765,77.7379381093832
STU_018766,65.45183748125807
STU_018767,83.49448808486659
STU_018768,73.27037627837068
STU_018769,47.069649550174
STU_018770,83.47709263965895
STU_018771,70.17038504976175
STU_018772,94.69011403154921
STU_018773,78.55213388923659
STU_018774,58.52368784349356
STU_018775,82.1296651601614
STU_018776,88.36635827422859
STU_018777,49.96961689890025
STU_018778,99.62556123303035
STU_018779,94.18506431255629
STU_018780,61.677578424505114
STU_018781,94.9423119148833
STU_018782,98.73288570057287
STU_018783,84.23580034829325
STU_018784,78.31733404450142
STU_018785,82.73532682745703
STU_018786,75.11540607709968
STU_018787,54.897988592759354
STU_018788,65.70640466748722
STU_018789,75.02397619153264
STU_018790,91.64818453441507
STU_018791,72.93533269173417
STU_018792,60.62397934977724
STU_018793,62.53007351921407
STU_018794,64.28570373905329
STU_018795,98.94914544394395
STU_018796,54.12335012295505
STU_018797,66.69344987420722
STU_018798,64.63252324696657
STU_018799,83.34810535728117
STU_018800,86.17287296371609
STU_018801,86.6269738904586
STU_018802,68.83315857640025
STU_018803,68.0773919484685
STU_018804,56.36906954487694
STU_018805,65.84349294326694
STU_018806,84.68721658433721
STU_018807,72.29914683775432
STU_018808,61.997651306068974
STU_018809,85.79156208821941
STU_018810,80.53364160616387
STU_018811,50.290770359599065
STU_018812,83.39739141695894
STU_018813,71.34867893289578
STU_018814,46.86786582524874
STU_018815,85.99292797434556
STU_018816,66.29949959077861
STU_018817,67.04031700469237
STU_018818,89.74485255834348
STU_018819,72.19151946860994
STU_018820,91.95538076447122
STU_018821,79.0040972006741
STU_018822,75.56607405479248
STU_018823,97.77263526890624
STU_018824,68.6857294288539
STU_018825,71.3328303367142
STU_018826,71.66778312343912
STU_018827,73.96541204409307
STU_018828,69.29226461003101
STU_018829,56.38878461689894
STU_018830,89.6132878459248
STU_018831,89.59773459737879
STU_018832,81.64542016131054
STU_018833,60.91179997878992
STU_018834,52.97910410962391
STU_018835,64.75031688326986
STU_018836,82.1768162593869
STU_018837,70.29502570476137
STU_018838,66.43282064461427
STU_018839,89.08456665779394
STU_018840,84.10448321801071
STU_018841,89.96339602432187
STU_018842,77.08376137705265
STU_018843,76.28939531755348
STU_018844,69.17513459789096
STU_018845,80.86290153288077
STU_018846,98.87051641421418
STU_018847,97.90130056881759
STU_018848,81.1347448990096
STU_018849,70.74100639642914
STU_018850,75.33266283522833
STU_018851,61.21074086312309
STU_018852,56.150844863830585
STU_018853,63.277340594039806
STU_018854,74.31968129891891
STU_018855,79.49557589035919
STU_018856,61.50767969869383
STU_018857,87.27973189136742
STU_018858,81.84104690657979
STU_018859,96.03916050139229
STU_018860,73.33788418279939
STU_018861,74.80891137642301
STU_018862,96.10824878843518
STU_018863,67.78717103754633
STU_018864,61.76786293888891
STU_018865,77.68832690909461
STU_018866,73.84073699399677
STU_018867,63.78491495342751
STU_018868,79.94970387934006
STU_018869,72.09339722181477
STU_018870,90.67137565123375
STU_018871,98.0157786970301
STU_018872,82.8237930641615
STU_018873,73.359148820875
STU_018874,88.67306277604347
STU_018875,99.5
STU_018876,65.88162606366383
STU_018877,61.47444927217696
STU_018878,93.67215670203846
STU_018879,81.62843229258976
STU_018880,76.75111782089995
STU_018881,64.9438874258981
STU_018882,74.15484937837361
STU_018883,72.00709243498898
STU_018884,94.77416946770327
STU_018885,53.99400529000825
STU_018886,90.2260617116534
STU_018887,65.68414648257755
STU_018888,91.18353262661691
STU_018889,59.654512962984555
STU_018890,45.766649485317544
STU_018891,73.31687622569633
STU_018892,79.03098996060356
STU_018893,81.25056331844665
STU_018894,99.5373069464638
STU_018895,72.29760823165374
STU_018896,86.96772959053341
STU_018897,73.35458580231885
STU_018898,64.19693354188729
STU_018899,71.85109795245688
STU_018900,74.4767379111105
STU_018901,80.76118232814531
STU_018902,96.51839808722207
STU_018903,87.30721684467062
STU_018904,76.92280488935954
STU_018905,62.11729551445556
STU_018906,80.89084937284103
STU_018907,75.27417859505111
STU_018908,71.58288780042194
STU_018909,79.09403528911848
STU_018910,68.47003878992206
STU_018911,55.46412026906559
STU_018912,85.72467736578719
STU_018913,68.67615692829384
STU_018914,69.6407923642863
STU_018915,79.95609110464544
STU_018916,63.358034106268164
STU_018917,82.98966727690487
STU_018918,94.18608821192039
STU_018919,77.81247171832875
STU_018920,55.257387653944086
STU_018921,70.9374810175169
STU_018922,65.07648336945103
STU_018923,99.7348175184625
STU_018924,64.31811077659883
STU_018925,72.24725699890497
STU_018926,83.64498915388356
STU_018927,75.8499693089516
STU_018928,72.11182485420021
STU_018929,72.33458036790067
STU_018930,52.367912851654395
STU_018931,62.39255705862102
STU_018932,47.08493947429907
STU_018933,72.80569201073239
STU_018934,81.11271260529287
STU_018935,69.59996978878432
STU_018936,71.48076829068428
STU_018937,87.32157371676959
STU_018938,87.06232659212164
STU_018939,67.41892903634177
STU_018940,83.89600410257863
STU_018941,88.53351781952912
STU_018942,56.28492580475216
STU_018943,78.62154136463249
STU_018944,75.359793785089
STU_018945,77.87882414236132
STU_018946,84.61576437129712
STU_018947,67.35846678507568
STU_018948,69.9410560491116
STU_018949,69.38098400726761
STU_018950,84.72922882718113
STU_018951,69.7643775953213
STU_018952,63.675636570427415
STU_018953,73.06704198010647
STU_018954,79.09007016921736
STU_018955,79.96139619550162
STU_018956,59.27535983292502
STU_018957,77.29015912691553
STU_018958,85.85518855712145
STU_018959,82.83419295897659
STU_018960,75.55674401911642
STU_018961,67.95584685495497
STU_018962,81.53313926995372
STU_018963,91.69548983891626
STU_018964,65.47880530854455
STU_018965,86.73901364262355
STU_018966,94.65541799250502
STU_018967,94.05623191471636
STU_018968,75.17227261277158
STU_018969,76.9111850475115
STU_018970,88.12777384858163
STU_018971,60.667029650453564
STU_018972,80.1199159900374
STU_018973,88.24100971053844
STU_018974,62.52854164329425
STU_018975,88.17303622190965
STU_018976,74.95912191002425
STU_018977,90.21423329298264
STU_018978,83.80415804304793
STU_018979,58.09456785586436
STU_018980,73.78375254946185
STU_018981,53.512728487464535
STU_018982,79.43119196656141
STU_018983,74.64761745694692
STU_018984,69.92938767929807
STU_018985,76.05313014391051
STU_018986,79.80089919629374
STU_018987,78.99506459156783
STU_018988,70.14731619697305
STU_018989,83.91846808388574
STU_018990,80.89865819323812
STU_018991,64.0408278572444
STU_018992,83.8892222853301
STU_018993,81.24314515872919
STU_018994,87.2989232071602
STU_018995,96.11849134061698
STU_018996,62.2726035305749
STU_018997,72.24590897428988
STU_018998,80.48815266709819
STU_018999,96.01751102002596
STU_019000,76.10404242044093
STU_019001,61.578313162792696
STU_019002,73.68575201053967
STU_019003,93.05516326313426
STU_019004,77.98228089294265
STU_019005,97.1373051665695
STU_019006,94.14678992742893
STU_019007,100.0
STU_019008,76.4914801879903
STU_019009,99.9340281891492
STU_019010,41.8524646625346
STU_019011,80.37533192800588
STU_019012,75.46961272783301
STU_019013,58.00931267686475
STU_019014,100.0
STU_019015,51.959081224063596
STU_019016,65.07093462276453
STU_019017,96.50985063886498
STU_019018,74.12556757052498
STU_019019,71.43729002738634
STU_019020,99.9820143712134
STU_019021,45.630101695622926
STU_019022,71.22610339114077
STU_019023,89.66920852661907
STU_019024,74.9761802936615
STU_019025,94.75323538728684
STU_019026,98.91692656780805
STU_019027,75.28539308744013
STU_019028,58.828647181248016
STU_019029,59.919112535783924
STU_019030,72.4654299065834
STU_019031,81.85376954717309
STU_019032,83.72727074915588
STU_019033,77.92419417168578
STU_019034,69.9008344002479
STU_019035,82.86635724063287
STU_019036,95.35709543615565
STU_019037,88.73383209652269
STU_019038,67.20744216644441
STU_019039,82.45050917326068
STU_019040,71.71429981846906
STU_019041,74.93901090985436
STU_019042,80.64049464543643
STU_019043,87.53646346880056
STU_019044,82.59425761554597
STU_019045,74.17970480276296
STU_019046,64.55595807188418
STU_019047,48.266714615536564
STU_019048,87.71925505007447
STU_019049,59.55503102234695
STU_019050,88.59292597593266
STU_019051,62.88087825668059
STU_019052,71.22142951281968
STU_019053,75.77423465313029
STU_019054,72.26855047859239
STU_019055,50.798290275907334
STU_019056,84.53618740490482
STU_019057,79.54140181552407
STU_019058,82.75231605097491
STU_019059,46.82030891550635
STU_019060,65.4569752571714
STU_019061,48.67554671173394
STU_019062,87.19414121931582
STU_019063,73.6688903198775
STU_019064,59.465161962870184
STU_019065,98.58905136716868
STU_019066,62.456031428915125
STU_019067,81.84059583708152
STU_019068,64.43223101606141
STU_019069,61.06383208907385
STU_019070,71.9064728850284
STU_019071,62.428183838772284
STU_019072,99.49201206335907
STU_019073,59.729758352878534
STU_019074,64.6127856902075
STU_019075,59.37726710609526
STU_019076,57.750442490182664
STU_019077,96.00646945607672
STU_019078,99.38977650964067
STU_019079,89.24352507253535
STU_019080,54.739546022557775
STU_019081,84.53392155372353
STU_019082,86.76813887592584
STU_019083,59.22525522576585
STU_019084,53.960421901077
STU_019085,60.15390852049092
STU_019086,50.396756579645746
STU_019087,75.99088856934863
STU_019088,72.06015540382386
STU_019089,86.52465216823417
STU_019090,95.23524255573517
STU_019091,77.35134647508993
STU_019092,99.5
STU_019093,74.75599653573556
STU_019094,83.81982266431463
STU_019095,74.0753561835761
STU_019096,79.50478969701363
STU_019097,86.64596260768025
STU_019098,57.768563904636416
STU_019099,65.2306233375016
STU_019100,69.96223944257484
STU_019101,61.12746341213761
STU_019102,77.1387191184848
STU_019103,87.92422593280695
STU_019104,62.679738088371195
STU_019105,66.10269436949558
STU_019106,59.88411000092093
STU_019107,88.83144930613433
STU_019108,71.0378733256919
STU_019109,98.50294144985808
STU_019110,96.75468096737937
STU_019111,75.29157941827201
STU_019112,99.13830977070896
STU_019113,81.51588386680642
STU_019114,98.40407343436328
STU_019115,86.75748609893331
STU_019116,89.25667901570067
STU_019117,59.443641277401966
STU_019118,80.95868488650889
STU_019119,75.70428568616194
STU_019120,62.40306358731625
STU_019121,95.74580970575674
STU_019122,81.7290875265354
STU_019123,69.03840298867294
STU_019124,98.56261575501716
STU_019125,72.01162334444149
STU_019126,72.39060567365908
STU_019127,73.28500460088037
STU_019128,89.24674069402027
STU_019129,61.59866208310383
STU_019130,60.95243033249254
STU_019131,80.97972504689766
STU_019132,89.01559332223732
STU_019133,54.155651218126096
STU_019134,64.22809772792874
STU_019135,99.4367902169622
STU_019136,95.87653434053904
STU_019137,59.695021058173765
STU_019138,91.04271188148165
STU_019139,91.53762369151592
STU_019140,85.03560814334016
STU_019141,96.31622230239611
STU_019142,84.02912793086944
STU_019143,77.7005597535125
STU_019144,76.36204658035443
STU_019145,65.17133945941576
STU_019146,92.79505975476576
STU_019147,70.81112108476383
STU_019148,98.77422491314984
STU_019149,76.54610778686543
STU_019150,77.48283777979731
STU_019151,96.92484940134915
STU_019152,45.71572859548156
STU_019153,68.67644508764774
STU_019154,91.1230810274985
STU_019155,100.0
STU_019156,81.1055730132871
STU_019157,94.09121522491692
STU_019158,50.53721149570749
STU_019159,70.24775410741914
STU_019160,63.27524624964542
STU_019161,59.40399908365703
STU_019162,62.30071395137249
STU_019163,73.09518538394222
STU_019164,70.79853256407591
STU_019165,75.63940947367422
STU_019166,93.99026745227764
STU_019167,94.7489794886875
STU_019168,84.16227256087626
STU_019169,75.21210723913184
STU_019170,83.92360926466597
STU_019171,73.90450135928346
STU_019172,81.04924194118632
STU_019173,80.8499580218287
STU_019174,59.3455256274309
STU_019175,73.05799266309184
STU_019176,74.92762655718106
STU_019177,98.9418790639262
STU_019178,35.0885919588043
STU_019179,76.87028517764817
STU_019180,72.87790125562707
STU_019181,96.6277349730378
STU_019182,58.74928599368606
STU_019183,98.89760692969297
STU_019184,86.75100466253457
STU_019185,95.96499515300788
STU_019186,98.03547146796244
STU_019187,71.6636906943461
STU_019188,99.5
STU_019189,91.03726262182114
