student_id,career_success_score
STU_018944,75.86722372873874
STU_018945,77.54577880203449
STU_018946,84.45701976444244
STU_018947,66.98363072261564
STU_018948,69.57536212435377
STU_018949,68.68873295972348
STU_018950,85.22432892578354
STU_018951,70.073648841304
STU_018952,63.72120362306442
STU_018953,73.03380355232284
STU_018954,79.11732465572115
STU_018955,79.88421113690096
STU_018956,59.088891944054495
STU_018957,77.31481845745458
STU_018958,85.87895329997843
STU_018959,82.92592495774319
STU_018960,75.67305312161665
STU_018961,67.75349133331042
STU_018962,81.1637407414745
STU_018963,91.51755796332047
STU_018964,65.25347162621024
STU_018965,86.62027171852758
STU_018966,94.51289445772088
STU_018967,93.57485788913885
STU_018968,75.34481726131649
STU_018969,77.10884789449568
STU_018970,87.43242230106594
STU_018971,60.48912727729345
STU_018972,80.0944542398634
STU_018973,88.31027112548553
STU_018974,62.182328652243285
STU_018975,87.66882526652739
STU_018976,74.96627613350671
STU_018977,90.16424286909024
STU_018978,83.89560275606543
STU_018979,57.61068756853572
STU_018980,73.81537009758634
STU_018981,53.466352872419904
STU_018982,79.1386456641151
STU_018983,74.54265675069956
STU_018984,69.75046696760664
STU_018985,75.38424969700102
STU_018986,79.62917445410628
STU_018987,79.29350734047628
STU_018988,70.28602690541304
STU_018989,83.85868689617826
STU_018990,81.05381340798243
STU_018991,63.98485121459162
STU_018992,84.20234007493777
STU_018993,81.17322644032564
STU_018994,86.72525014872866
STU_018995,96.17986960466926
STU_018996,62.702750642742934
STU_018997,71.608335261153
STU_018998,80.16308794712263
STU_018999,96.28022651808229
STU_019000,76.21660964982009
STU_019001,61.44496132036878
STU_019002,73.56092541457872
STU_019003,93.02020844460844
STU_019004,77.80399425341602
STU_019005,97.70476077170072
STU_019006,93.88339730473311
STU_019007,99.99548493724691
STU_019008,76.49996510574644
STU_019009,99.87653487829036
STU_019010,41.323531157735296
STU_019011,80.18982855096081
STU_019012,74.98538153248911
STU_019013,57.89646075417497
STU_019014,99.99461659374946
STU_019015,51.9605980237628
STU_019016,65.2744926096458
STU_019017,96.69375242665137
STU_019018,73.7806269222743
STU_019019,72.33895905485535
STU_019020,99.981459159023
STU_019021,44.703944087431154
STU_019022,71.50204408652327
STU_019023,89.29508913863089
STU_019024,75.05550122084925
STU_019025,94.84476202692943
STU_019026,98.93909614285003
STU_019027,74.880864515764
STU_019028,58.88505555584808
STU_019029,59.33793537112662
STU_019030,72.34160951156194
STU_019031,82.04252981842627
STU_019032,83.93549249822743
STU_019033,77.70190998732396
STU_019034,69.20203821668647
STU_019035,83.74617957459569
STU_019036,95.52452539177867
STU_019037,88.0187432593849
STU_019038,66.8345438933108
STU_019039,81.9409923629635
STU_019040,71.81436135374565
STU_019041,75.47988181336522
STU_019042,80.19626046964636
STU_019043,87.8652414768498
STU_019044,83.08851223369598
STU_019045,74.32078577446978
STU_019046,64.42342155562818
STU_019047,48.61852965301106
STU_019048,87.41999616047154
STU_019049,59.33786469649744
STU_019050,88.4048507810645
STU_019051,62.43307269303275
STU_019052,70.72297133164443
STU_019053,76.04582070295743
STU_019054,72.31345929126755
STU_019055,50.540144695428125
STU_019056,84.53240179052007
STU_019057,79.45898263485202
STU_019058,82.21278281225013
STU_019059,46.59627218146528
STU_019060,65.83600240257151
STU_019061,48.4091699093928
STU_019062,87.26043150432315
STU_019063,73.62914451373292
STU_019064,58.91541587426937
STU_019065,98.43825452087754
STU_019066,62.85321812968138
STU_019067,81.47795472481131
STU_019068,64.51913775287053
STU_019069,61.32786296420214
STU_019070,72.32998548867715
STU_019071,61.81412340214606
STU_019072,99.42207850937308
STU_019073,60.09945107718378
STU_019074,64.69637241994806
STU_019075,59.03845485919263
STU_019076,57.683121207718095
STU_019077,96.33346194160123
STU_019078,99.44801077093655
STU_019079,89.1873658279877
STU_019080,54.701733420839616
STU_019081,84.44210906174962
STU_019082,86.50836838675188
STU_019083,59.71089479753385
STU_019084,53.924963726576735
STU_019085,60.51323175494134
STU_019086,50.90989487413646
STU_019087,76.17503116781285
STU_019088,72.81460335365396
STU_019089,86.88585317263907
STU_019090,94.94621705288432
STU_019091,77.3944706032184
STU_019092,98.10085641438923
STU_019093,74.63765087911538
STU_019094,83.1221041942556
STU_019095,74.03268025616862
STU_019096,79.22188303000395
STU_019097,86.1946990395868
STU_019098,57.88865858488919
STU_019099,65.64105608486544
STU_019100,70.25244643463184
STU_019101,61.22202018890063
STU_019102,77.33058407000482
STU_019103,87.35839174223625
STU_019104,62.68363404720132
STU_019105,65.98074953246677
STU_019106,59.6868292607326
STU_019107,88.85260529382117
STU_019108,71.13191218956652
STU_019109,98.85846771688952
STU_019110,96.69807755005152
STU_019111,75.09710140655238
STU_019112,99.37891345557885
STU_019113,80.99388546136711
STU_019114,98.58328341641825
STU_019115,86.71370842589087
STU_019116,89.17619472936322
STU_019117,59.63655382561754
STU_019118,81.26098170744797
STU_019119,75.9994563995456
STU_019120,62.6333609025522
STU_019121,95.87477081941796
STU_019122,82.18090238764985
STU_019123,69.53425892917028
STU_019124,98.7609644446099
STU_019125,72.08322070709382
STU_019126,72.06042870322368
STU_019127,72.83582682502998
STU_019128,89.70526962739632
STU_019129,61.02134488067883
STU_019130,60.62685802252404
STU_019131,81.40769040550836
STU_019132,89.84102281010047
STU_019133,53.83300873608025
STU_019134,63.98235344303283
STU_019135,99.39319045104901
STU_019136,95.72189531397123
STU_019137,58.95737639786698
STU_019138,91.1414967663256
STU_019139,91.70692486336664
STU_019140,85.33710908783772
STU_019141,96.55807416447495
STU_019142,83.97331761912997
STU_019143,77.89164368783523
STU_019144,76.39206075043863
STU_019145,65.35643961781457
STU_019146,92.93377783442396
STU_019147,71.16208074254183
STU_019148,98.58269753050408
STU_019149,76.55902090623572
STU_019150,78.3198852152242
STU_019151,96.8840367951734
STU_019152,46.12243244555506
STU_019153,68.95399746662291
STU_019154,90.92972141820715
STU_019155,99.99798128800121
STU_019156,81.3853992460901
STU_019157,93.32947321460126
STU_019158,50.52746579592992
STU_019159,70.48375871381354
STU_019160,63.143170755119826
STU_019161,59.19441445900502
STU_019162,62.24549683899102
STU_019163,73.2610300136586
STU_019164,70.3666143945105
STU_019165,75.58548253841717
STU_019166,94.04506063354977
STU_019167,94.16831557237082
STU_019168,84.37872508626751
STU_019169,74.72360034144458
STU_019170,83.34123726912455
STU_019171,74.56479376859957
STU_019172,81.73123220359052
STU_019173,80.5698569408334
STU_019174,59.61703032273988
STU_019175,73.2006850047974
STU_019176,75.36091140891075
STU_019177,99.19486017345574
STU_019178,35.22774372564063
STU_019179,77.36570150093239
STU_019180,73.17927457815908
STU_019181,96.83007580674757
STU_019182,58.87714450956516
STU_019183,98.79694190564055
STU_019184,86.73509332367728
STU_019185,96.87356739697127
STU_019186,98.31357065253484
STU_019187,71.8362385667561
STU_019188,99.4717627012205
STU_019189,90.50041687078644
STU_019190,74.71077624475723
STU_019191,67.48994140536028
STU_019192,99.48101394782334
STU_019193,65.2222757915615
STU_019194,74.07366755826614
STU_019195,81.32600017315326
STU_019196,83.66585045988236
STU_019197,90.71024172623932
STU_019198,73.42119498997154
STU_019199,99.78747120072896
STU_019200,67.98147637319519
STU_019201,90.86581234777174
STU_019202,79.95849385992523
STU_019203,51.28517214782568
STU_019204,65.14380992009964
STU_019205,81.53403595038577
STU_019206,51.0922532409035
STU_019207,69.84814365048474
STU_019208,69.5415890193505
STU_019209,74.140742421306
STU_019210,61.04356741151011
STU_019211,66.19051092318308
STU_019212,69.03355096707557
STU_019213,71.2087882422777
STU_019214,70.55057246053096
STU_019215,99.42384853958599
STU_019216,67.51171433473854
STU_019217,73.71262076646778
STU_019218,50.135510817196796
STU_019219,83.60466899116537
STU_019220,72.29582753934102
STU_019221,64.93140541239129
STU_019222,83.36662979275977
STU_019223,73.00390913916627
STU_019224,96.25152462207221
STU_019225,52.55993357687187
STU_019226,55.733975703255396
STU_019227,64.47969703438278
STU_019228,55.76081461331527
STU_019229,75.19184336292618
STU_019230,66.76654561819186
STU_019231,88.48872180676123
STU_019232,91.41822149314334
STU_019233,54.470929951923914
STU_019234,66.89370726257685
STU_019235,79.36259588033292
STU_019236,77.90592380384038
STU_019237,76.22402619806452
STU_019238,73.5531125958256
STU_019239,87.64191662936777
STU_019240,81.50068149909268
STU_019241,96.86912243317539
STU_019242,68.97587348111949
STU_019243,88.29522204552751
STU_019244,76.82738220029924
STU_019245,52.59559595177701
STU_019246,58.949804542861244
STU_019247,97.2204282389755
STU_019248,86.68544281302258
STU_019249,98.46052336048822
STU_019250,57.54046891527294
STU_019251,97.57191094147414
STU_019252,72.37814576736307
STU_019253,63.49783542874726
STU_019254,47.60543157935684
STU_019255,68.20050056987563
STU_019256,94.79248004429184
STU_019257,62.68149337191347
STU_019258,48.748401114958114
STU_019259,72.43644805976112
STU_019260,82.6087100826473
STU_019261,65.7643888331225
STU_019262,86.72996643060966
STU_019263,71.59675748719448
STU_019264,72.04986457848361
STU_019265,88.66510123956829
STU_019266,84.90129571977913
STU_019267,54.72191625919909
STU_019268,70.9147971762623
STU_019269,78.84312175344778
STU_019270,85.23744045861338
STU_019271,52.270675089657445
STU_019272,66.79609404665196
STU_019273,99.10975317494157
STU_019274,99.64869101365636
STU_019275,99.80863469202018
STU_019276,57.55332228651611
STU_019277,99.3415717558419
STU_019278,86.16260487045356
STU_019279,74.95690371136081
STU_019280,62.8399961457357
STU_019281,89.89286927369109
STU_019282,56.754187456512135
STU_019283,99.53182362392167
STU_019284,83.3061411237089
STU_019285,75.63732036943277
STU_019286,95.00497057367379
STU_019287,75.35623540342019
STU_019288,61.51915124872003
STU_019289,88.78783330637324
STU_019290,81.69020173582157
STU_019291,74.75362945503618
STU_019292,79.7284776281582
STU_019293,62.253870926762275
STU_019294,74.69808437234722
STU_019295,62.42951797758627
STU_019296,66.75300414380263
STU_019297,79.48839236642047
STU_019298,88.76916361622895
STU_019299,94.88980521036524
STU_019300,80.93103310445125
STU_019301,70.37983767684196
STU_019302,97.37796499229589
STU_019303,61.402831410828064
STU_019304,93.79061697770811
STU_019305,67.97735153342481
STU_019306,57.93379107646388
STU_019307,61.352582982961984
STU_019308,50.3526465996954
STU_019309,69.58343909655086
STU_019310,91.04964810653078
STU_019311,91.08112736344181
STU_019312,67.59238642732352
STU_019313,83.1063011707597
STU_019314,85.85023841736734
STU_019315,73.24327189560422
STU_019316,93.71602666899285
STU_019317,73.92597745668215
STU_019318,83.91732268380862
STU_019319,86.65017200893287
STU_019320,99.14236177084463
STU_019321,73.8302700394084
STU_019322,86.10733368600559
STU_019323,72.52065791263423
STU_019324,94.51422038587407
STU_019325,74.76715201035375
STU_019326,96.13506943361038
STU_019327,94.87290888970732
STU_019328,94.4133281827848
STU_019329,92.58851331188542
STU_019330,74.09041258175661
STU_019331,72.74619205406567
STU_019332,69.82693796856061
STU_019333,89.49313182986268
STU_019334,60.86235065886556
STU_019335,63.860543311143694
STU_019336,65.85721469800053
STU_019337,98.70207437096586
STU_019338,62.412365124835446
STU_019339,91.5173886437426
STU_019340,98.09666035940009
STU_019341,76.9100685484261
STU_019342,62.22657296782277
STU_019343,71.24340954863044
STU_019344,63.180545786194486
STU_019345,67.44666785334734
STU_019346,75.87854008681964
STU_019347,53.36454788760307
STU_019348,94.44731782160717
STU_019349,82.64152084573428
STU_019350,56.83601701789317
STU_019351,91.06578776978748
STU_019352,83.18008656971013
STU_019353,86.33948322299467
STU_019354,67.64029764308319
STU_019355,77.89279372683279
STU_019356,54.40274805686057
STU_019357,57.64008350047359
STU_019358,75.43637825182584
STU_019359,86.50220533743203
STU_019360,61.38731499490539
STU_019361,86.11118865826683
STU_019362,56.72702725448821
STU_019363,68.79585162201684
STU_019364,72.72089510148619
STU_019365,91.8025429334116
STU_019366,96.9565338109688
STU_019367,99.98960215400356
STU_019368,76.78740218498204
STU_019369,76.95083358982524
STU_019370,71.6577165120606
STU_019371,82.18380539565395
STU_019372,68.2482078339133
STU_019373,60.70871124879639
STU_019374,67.792573837378
STU_019375,81.01031758565497
STU_019376,94.99877393165075
STU_019377,94.89516234913614
STU_019378,64.5259623815597
STU_019379,54.16354381244072
STU_019380,88.05080816364216
STU_019381,64.79793280420202
STU_019382,64.12785194328762
STU_019383,84.18642015203686
STU_019384,60.81945379083113
STU_019385,85.5575981800238
STU_019386,67.03412793288334
STU_019387,56.912533335676926
STU_019388,64.40319655378727
STU_019389,99.30606762837124
STU_019390,41.40281863429638
STU_019391,77.57479898884634
STU_019392,79.4698442746459
STU_019393,76.85139474522566
STU_019394,72.30331023435679
STU_019395,78.59633548192042
STU_019396,99.53112416777705
STU_019397,70.83036410213417
STU_019398,54.39282778703615
STU_019399,55.98379834197743
STU_019400,96.15930685178104
STU_019401,64.54583511752266
STU_019402,61.90031138177495
STU_019403,89.87571833693902
STU_019404,85.10689424879078
STU_019405,79.5567232485432
STU_019406,74.03904722620614
STU_019407,61.46329556679387
STU_019408,83.24393370359796
STU_019409,73.51855656943769
STU_019410,71.70337696537833
STU_019411,87.50795768936305
STU_019412,58.522193207583655
STU_019413,73.29195129268555
STU_019414,72.28269035431843
STU_019415,87.40278047502672
STU_019416,79.85413129586757
STU_019417,95.46321014936488
STU_019418,93.4204936191392
STU_019419,70.89158806125906
STU_019420,71.8285331593668
STU_019421,84.38136078675676
STU_019422,79.93752029001999
STU_019423,73.95659864404827
STU_019424,96.79998666793455
STU_019425,62.071207253036405
STU_019426,79.81611745972099
STU_019427,84.57645538514446
STU_019428,93.95295280105242
STU_019429,68.38865682957405
STU_019430,79.80222794550727
STU_019431,50.80662728515633
STU_019432,79.25764715046505
STU_019433,61.469770442914935
STU_019434,51.116005361339155
STU_019435,98.73804480174397
STU_019436,59.56257121611607
STU_019437,96.18803556229194
STU_019438,79.53526320299063
STU_019439,54.36060578305141
STU_019440,66.47219870169438
STU_019441,79.91511463381858
STU_019442,76.52149273766028
STU_019443,57.12196534305913
STU_019444,98.90910276863244
STU_019445,93.50421763744353
STU_019446,49.56462732434435
STU_019447,77.31255930843064
STU_019448,68.58845256066904
STU_019449,59.67744281418713
STU_019450,67.37733003868155
STU_019451,67.62591931096372
STU_019452,87.54701507722962
STU_019453,82.2373537766508
STU_019454,73.39346483873022
STU_019455,71.46583307717613
STU_019456,71.12517303601597
STU_019457,66.1709858037839
STU_019458,67.83825568859933
STU_019459,62.154874088204515
STU_019460,89.68350315910394
STU_019461,98.08256762185553
STU_019462,98.92322452045325
STU_019463,65.33573611419627
STU_019464,75.88339465069983
STU_019465,69.09191693778517
STU_019466,68.84786106700771
STU_019467,69.59422951991436
STU_019468,85.51813283476966
STU_019469,73.49098145258885
STU_019470,95.61544971028299
STU_019471,98.95989970731408
STU_019472,88.03705560772154
STU_019473,89.47982186234975
STU_019474,64.31319804933774
STU_019475,60.601492648528875
STU_019476,94.24968631361352
STU_019477,65.25832761003305
STU_019478,71.94194499281741
STU_019479,74.08002151664014
STU_019480,93.46511950812915
STU_019481,67.62381042982163
STU_019482,71.4329487482768
STU_019483,69.95097007411371
STU_019484,84.10877850803544
STU_019485,59.446722939547925
STU_019486,35.75555793562329
STU_019487,66.4118781291769
STU_019488,95.50950220702137
STU_019489,62.007353053674315
STU_019490,74.94770339238114
STU_019491,55.43405576720778
STU_019492,73.06066588520814
STU_019493,64.87507906358724
STU_019494,56.41814395076018
STU_019495,96.08800184453307
STU_019496,97.91277495741629
STU_019497,53.715628742531635
STU_019498,92.38634080735906
STU_019499,91.0699828461214
